client_id,default
11555,0.6756890672443846
55961,0.3793505723757414
18613,0.22417225413353123
79705,0.6953056236953827
49385,0.36981292560698165
89730,0.4882976665668658
57438,0.37573101648849777
25024,0.1245776751617174
100874,0.17579365784001205
76013,0.2506312042244908
78461,0.581482172943401
65640,0.5709446950294281
78487,0.39091600068046445
73436,0.2685406695717007
103669,0.29966711788829326
42541,0.49417821956338415
42278,0.13150511480853733
788,0.49389124824923786
44373,0.32556002041800053
95216,0.2744786491689007
43992,0.2161895297154861
29326,0.36610225632457444
62873,0.29900103548914697
106067,0.6162748421431626
104127,0.275981720820465
79847,0.2939421640594241
60745,0.4322909938703487
95267,0.6804918331103713
53043,0.36362568829591513
77312,0.4602992208397502
92306,0.49703683222588324
74877,0.2360226749110251
38592,0.7274866699491954
9421,0.4451451322138494
89517,0.4213317763698058
61978,0.2930627452178441
59237,0.5220999009672552
69144,0.5964522888825223
53340,0.626064882260507
10631,0.35228983344801934
44052,0.8394845024174865
17905,0.2655699119036222
101396,0.6167913762098566
79900,0.5635097786230455
102470,0.6552911295406405
58238,0.5822449005704023
30711,0.24849150737358738
648,0.3072256365079387
24067,0.6359240688692505
41643,0.49980055410539476
68436,0.28484645985554047
94757,0.30260915887972994
48497,0.30619586509185287
34920,0.6374064854213193
28978,0.2933975518152521
38114,0.09814155626461916
102792,0.6412968090714745
72221,0.7769584919356284
86042,0.6671922923026918
60147,0.4342833430111467
37326,0.5534313859631399
23241,0.4588044431751807
59559,0.31207024253348764
99785,0.3997240405343845
109673,0.320541643918358
104766,0.532435264015607
88195,0.4776295647872965
76495,0.19713647205432122
84722,0.413821376963089
73818,0.7035310708184492
43551,0.7114387662477434
46082,0.1333301617254703
3712,0.8545561420927231
37624,0.36502393965286434
41612,0.3553079122802885
6105,0.29899487889550097
61613,0.326017231095129
80163,0.4922573534361329
104965,0.5151248614458521
65401,0.41125184067141024
79984,0.3314747609688735
106315,0.4992220311532687
21739,0.6482374162973248
29940,0.4127329218010951
97866,0.4240752442190779
14484,0.3534705330466537
17839,0.7774734364983773
29773,0.8233686723055574
11418,0.5899698795232774
2661,0.5113423567143934
23758,0.4538044115819187
59617,0.3814279580268487
51892,0.3818266260161039
104392,0.5206736554865514
4197,0.44909303054818883
6214,0.7665985661339828
109394,0.1889900422351014
11969,0.6122522996746542
58675,0.4912874770632149
31022,0.27089941221353286
35246,0.20058157564445497
3242,0.12122153822420785
41848,0.4521582817701732
35641,0.4598664072550961
73327,0.23820387013336766
44249,0.25897610760407097
26237,0.6117043822863435
74348,0.6678341439117566
10030,0.3388717277802447
58004,0.6154265494645446
78296,0.5013300038960581
26224,0.4782918696866461
96170,0.26915271363151366
96575,0.5312694717924477
40113,0.22054468365056498
103430,0.756769540968139
29913,0.5803614528556383
44798,0.2219634570941694
15715,0.6769142908291906
46165,0.342266424206472
63632,0.5760180972212507
73273,0.14674021504328894
48945,0.5457548839079185
68464,0.5129467942553636
9393,0.4806098274170542
81714,0.16750239114874843
37888,0.19750090051794056
77936,0.242826353810653
87709,0.2550500474385979
53606,0.47340508714701257
77381,0.35661321918241207
74615,0.26198494132000355
28575,0.1804974712008293
80435,0.713285645073279
25422,0.5543968784635123
74225,0.4505481833677009
68288,0.30807059702750306
40332,0.8039165732223186
22354,0.2749167939331186
59135,0.32031805772643573
59714,0.08816497523452745
46728,0.5184057630991655
101577,0.4518575535133594
8683,0.8501817287705531
59446,0.5931495446633636
15573,0.3275728894020833
32754,0.579595350490186
42512,0.6714805403588694
43339,0.2631770048851792
57962,0.4846845266663008
13077,0.4680519748060781
80547,0.25205420227609904
100451,0.5610860194313357
79314,0.6520026844865898
62564,0.7872198592046595
51586,0.23456165970134965
80803,0.25043680364014637
66411,0.5591536026738609
78501,0.22498636090218183
64298,0.22949056550256067
56710,0.4841716239975049
2130,0.6662480122962011
69776,0.42871681393726085
100830,0.3396889736658425
26321,0.4040965868614811
26773,0.8057414529685681
47390,0.5552365622832981
94773,0.5608600958237029
101767,0.3646890980631228
39717,0.5312183265352787
29038,0.522855777781235
38554,0.34561663607515947
97571,0.2578798137614343
87189,0.8815864493099212
54379,0.6460716739399921
54635,0.5810114661162536
23045,0.2957499341128608
67189,0.5760286405652782
92781,0.6990430243833563
17170,0.8057423834733095
47841,0.5014971787015637
50231,0.17350938387477555
73379,0.23526269490140003
17591,0.5194648681601106
102370,0.4948245334053001
2373,0.5956773142765697
109203,0.33490274957818106
9695,0.45893926699959114
656,0.5692249561520634
5542,0.29785642068796336
82272,0.381050305953316
79891,0.7304796650561148
18388,0.734835088410731
41494,0.6568965028897233
50385,0.4103194817423374
36826,0.729264988523095
96268,0.4135434729689022
30082,0.341769499578391
57734,0.5515285554781052
73147,0.2991773968913263
18805,0.48893685289360117
3338,0.5200304676168196
28650,0.49871591671004917
37462,0.35808595113454733
34154,0.20122216622908448
108429,0.2650700699187891
56205,0.4087093966179425
6330,0.42011751373366346
14255,0.24557150807447492
92799,0.4478610401088818
90691,0.5473202538192264
77793,0.1312685239866834
97271,0.2271515967717578
29665,0.6208077730496382
56762,0.16839617365928408
51816,0.7875487780566358
94217,0.1716004982746331
4907,0.5839252641927658
4163,0.44061536802179085
85032,0.3280314867375234
15436,0.7767511117610636
79251,0.10775237109746565
40093,0.42831974157441444
54198,0.2315003494792173
25860,0.45929552502460114
80954,0.7629891758854472
28749,0.6529222103746114
65411,0.45557629730384586
92257,0.24968181990531613
105484,0.35218206034097255
102906,0.45217456381394555
63123,0.4284347977443376
8094,0.3136572342507726
20300,0.6818018743931433
108373,0.2713457905155124
33414,0.15188424013828428
86816,0.4959158408827704
4082,0.7643772774976533
87720,0.6678951677137582
19556,0.6924195587556385
26524,0.5112448195247346
101591,0.36697077358583097
53792,0.245943215979874
24873,0.2727012989526084
3138,0.3945595525106938
40550,0.4013715089143897
103889,0.33563234133848097
80190,0.20294157649567054
65099,0.12744702842424357
47307,0.37637926589489995
55479,0.393265875186791
72551,0.38300283537525986
42305,0.5652491911572193
5327,0.4061534945075711
60770,0.6788044944452069
100792,0.35077897173123057
32221,0.699590922339972
9559,0.300974147884734
2063,0.4796477412294595
91192,0.7075646204100106
103971,0.8648617988628764
46520,0.2526173438298572
80474,0.16087246535661137
41386,0.45664687310762914
97043,0.6763375017963581
60744,0.5564951209298789
87420,0.3621162303357183
13070,0.349214400452853
83727,0.8088173365715188
4548,0.8305947329249859
56313,0.3836839011684013
38708,0.2600056915071052
13204,0.5539732523723843
7150,0.29886763199924377
109007,0.14373844146203296
13815,0.6671397725907344
1541,0.30761627240151784
69917,0.6604223947193769
8876,0.5174733249218486
75027,0.688677975130878
30759,0.6028486745902016
68391,0.522838917262634
103641,0.43338166735347655
14181,0.8082565129952448
2153,0.7872897625572505
2969,0.6669395861482986
62117,0.5605010823274618
39904,0.4414509161909395
86965,0.2925742087754843
98854,0.7171772561464006
28687,0.483446896573066
82953,0.3183271932931733
36817,0.338720925931708
15800,0.6512130817598788
104039,0.33186323388882866
39068,0.5914051948911505
10367,0.7026922380043025
109551,0.21810367537658715
42777,0.3635088914166918
97835,0.08690444690115792
66718,0.17840466050550047
79500,0.5214635588259605
60138,0.8239008104148206
80994,0.607085972980278
28099,0.2628277391626852
101023,0.7279995638466984
107359,0.808222212447257
89650,0.17839650148711453
16606,0.34245289351178004
62175,0.4771950536104731
108593,0.2923502790227553
92031,0.14714467874531126
5534,0.8932999940454786
84450,0.5048946332637664
18159,0.3986243084392928
42228,0.2449610089448508
63182,0.35545117519683245
77291,0.22305174943763512
67533,0.3345921919500614
10425,0.41364760897536
9668,0.7050538910614024
66960,0.4526711259431558
45406,0.20638243393184066
54939,0.560376340960803
4549,0.11733448515473416
69447,0.28729691971504095
12230,0.3998337021974292
34647,0.43930562283831953
89858,0.6084835892777525
29044,0.5270040503309928
38728,0.4444622430656379
34590,0.4958869143849145
85839,0.3176461983277345
20672,0.45831363271194453
885,0.8738492373000715
96493,0.5089772873231914
5423,0.6050140846158627
46384,0.5815309026488061
51968,0.18278035744502155
96685,0.41525644500151127
61092,0.519795675366603
39939,0.12140490105128647
61298,0.7863054944687813
10844,0.687827764146554
104442,0.4042585331712176
69594,0.2709973195858998
104583,0.6968402916201273
17253,0.8462627178239575
59074,0.14104214854205788
18695,0.6480512496768764
66044,0.6026067469120684
37996,0.7883165216200649
37990,0.21120064557564272
54499,0.44316464655919097
6718,0.23575668068582809
50153,0.29283878468462776
30947,0.5294244846290075
62863,0.19320243458621214
30500,0.42592201721944306
102955,0.31882911501675226
59927,0.9226839152887656
106094,0.30794972844169527
74282,0.2685113037011431
28178,0.5981893763658274
1156,0.5343295896236425
44162,0.4243773941502437
49775,0.10991596130353498
8621,0.4734882688586201
95471,0.443645775575865
33525,0.3108346128053546
10026,0.33752119130511543
37509,0.08679134385676253
1550,0.5970251198344312
82404,0.56800205431361
89874,0.7950128888266731
2892,0.6804670877218929
55623,0.7414799572036241
96313,0.25956835285080626
105169,0.49830180994329853
42362,0.6605428414675591
61873,0.726482383062003
55126,0.4377396293989845
42069,0.7442516332532406
84402,0.3966956424434777
102746,0.18455710063021552
74915,0.3077313694232979
102268,0.48023861835792114
76080,0.8339844769749384
14001,0.7741072116743429
64488,0.31779117484963715
107103,0.6895048576060545
4307,0.5976627065508521
85876,0.7718905875231019
5179,0.31313970519627704
95276,0.19705751922645856
88587,0.3004575763299849
81822,0.44182035990525836
16862,0.31442290113963084
89087,0.18954573658471624
53554,0.6968791694189315
15571,0.47335293312409404
52768,0.5420867897897963
66463,0.6292920231556248
25255,0.3159401196570206
47907,0.3645116019514645
2202,0.6729411528066536
8944,0.6296429245134011
52013,0.5225447058604403
61327,0.4599341470011192
108951,0.5164612312001465
35622,0.8061563456640972
32562,0.25703762141086933
49376,0.18357047079186345
10908,0.3373815984208422
91390,0.3067391359258504
33964,0.5149833238003644
8278,0.4700102193142267
68252,0.18289882238572114
40975,0.5614144822422072
69130,0.4663410372056219
95064,0.4732083226334833
17552,0.25372980925063676
30212,0.45256262670808806
38565,0.408645127403
108232,0.37964041999630854
12092,0.8337075312640426
22977,0.3994051429550925
54228,0.5471584101675027
104960,0.2329751275463864
8914,0.6275036061435345
66806,0.2667753598669863
62883,0.2561741517781476
41807,0.7307359782005411
75812,0.4074204628571337
80952,0.4031653610985669
24430,0.8877939341719611
18348,0.11340650739233439
37428,0.2763084668372423
52969,0.5273617191675388
57583,0.3361080442095231
64113,0.38808127820676164
65042,0.1145946741425531
77942,0.6580565695641665
105904,0.41719573904593765
78339,0.9186619164593709
21298,0.5098265958577424
47662,0.42930684583776246
36235,0.36945685578884613
32627,0.43328591197273875
79185,0.2555460113714324
62432,0.5619555253073153
54657,0.46114130309854773
22224,0.25775425727722945
39591,0.30955516243628134
25183,0.6579139992157866
202,0.3117275661537099
93165,0.42722453641525066
34775,0.8200852937248794
63917,0.8524887741406875
11322,0.4746365781494099
43350,0.7064140781089753
3523,0.18959040140477454
49995,0.2111195188043357
20167,0.47361286778334954
1939,0.2901405616201469
44721,0.29950469064308943
90533,0.4994115333305704
65846,0.44237422051926867
29221,0.5548247905485045
109245,0.5181258885394685
17977,0.47152195888727605
13733,0.4299697210203294
52320,0.18505996016208304
77674,0.25148037284611574
21197,0.2726848949984747
19109,0.35989039755201696
52265,0.645768309000705
109713,0.3894894359502119
15698,0.360143309903303
54247,0.4083267609229705
17455,0.7087297848790939
49934,0.7466355493760528
32587,0.7945161046888766
55203,0.31857530431923003
1508,0.2224432481390221
7933,0.47488555584133957
38079,0.6452332795812419
39952,0.4356259523674213
85753,0.38554179597996185
48179,0.6820481065583085
20902,0.5511843600440495
22763,0.21393767992035745
75712,0.5411396704583619
36516,0.2442763131388482
17695,0.7502370486173597
55303,0.713411257652215
46237,0.5238724810431766
35902,0.44812132991262255
23073,0.5583793642431377
83772,0.5677789467342388
109553,0.7150829455728499
97321,0.598458320175921
100230,0.14654926835051088
10076,0.7484629919181935
95930,0.1763487449906395
38703,0.5203264372927155
15288,0.6863711306434693
54093,0.43644078442081413
38714,0.3317263085341906
45915,0.7263579142236235
48362,0.09243192394655218
49195,0.2083106574084281
40422,0.6520746843341341
68061,0.3206792200800609
10046,0.24137263068372475
73651,0.6389340432333773
15757,0.15605563298980174
26028,0.451742668229043
65275,0.30542042774823647
85136,0.6454814506152666
55457,0.6674546738969921
29269,0.17612741349576633
4509,0.8610501599960914
29181,0.5932518473666346
16228,0.5267276515759625
70399,0.4826852814254153
109257,0.16031979466570712
54312,0.3000345165136113
41644,0.3143971741755499
100659,0.3798181067675153
109886,0.5420478401446691
9188,0.7243744506968026
107352,0.21239650389721548
48063,0.7589759067750234
32383,0.8127511481018942
28030,0.3418404865196272
61057,0.5796434402774461
143,0.7279253812838199
107455,0.3294798756630214
9139,0.6414226463634414
94395,0.19437055369539874
90183,0.6944508892534734
38814,0.07001130152114901
23810,0.5598839897828474
59817,0.2707092589598841
11569,0.7947033737439916
76483,0.6506471131276862
43183,0.7782881789233939
63406,0.15105921470054115
15903,0.76649284251504
41302,0.21510159428391165
40363,0.3137976881377571
22097,0.507505110749585
6816,0.20097478292689627
40716,0.3244872519835852
78912,0.2360384799620045
40916,0.5364587844920071
35038,0.4446656964225687
38758,0.6057741683036627
60193,0.21508515302640197
31120,0.29359103974096024
59555,0.4506309515524797
40614,0.6885037508857057
102233,0.5214240191215751
25666,0.5245074451606188
12173,0.6722940600024602
85620,0.7532514649681861
29113,0.7454157196863523
5744,0.3180895647638384
67345,0.4996591745768632
8307,0.15048751317913472
31222,0.15853180519706525
9999,0.5685632429354404
49929,0.8899899533261063
12848,0.5452134938148429
65370,0.273511551663021
97696,0.5962789153247889
80716,0.41604816465282374
41825,0.7628307922376206
42821,0.6744020826385976
27973,0.551034860757879
2372,0.45684258369415315
8242,0.17148404585304983
37955,0.5625862326530824
18309,0.680427620578551
20210,0.8086872215396986
70151,0.24076405248841937
79285,0.3411321373237975
88437,0.8128629463373654
4023,0.6807440057365487
72649,0.5433570357077735
102587,0.2363689792360908
108093,0.22471195958409587
93717,0.3165247296623111
82992,0.4606951144300831
102458,0.5142618725216334
21457,0.7869047427643046
10215,0.1725946242778756
71321,0.43568212507162196
2539,0.125473847646195
16230,0.48573106332562543
1685,0.23425606300231114
84152,0.4682177929915712
77095,0.7083687916077909
9094,0.5584871012004519
76981,0.20003565368398551
21565,0.20154937808922982
1825,0.5025229965637665
45844,0.8709842306440371
105561,0.8372267618525775
32387,0.5686459008194045
60487,0.16610469566240005
54560,0.5128377213336254
88785,0.35590328059161414
18186,0.13141035855338126
36606,0.6241510557166331
45056,0.672231657239374
109094,0.18998260765260558
88852,0.19397471307393857
46659,0.32912018218880884
75748,0.41705982186833696
101086,0.27358510024734933
54911,0.21364100768006417
93281,0.6344125449770575
54389,0.27580692872247703
58719,0.8287316545991452
109958,0.3683480979756937
71160,0.4613671710815416
108560,0.38668392481528474
14536,0.5211980849226894
23281,0.7073678800950269
79468,0.14638476685214727
2395,0.45516963527071946
82481,0.8500302036799833
51134,0.5538489109291643
104066,0.2709599097303499
97639,0.349839931741091
98896,0.5054583817734567
75814,0.3805591004963327
59870,0.8459951600617708
69086,0.4166403869654405
98420,0.16259916138566455
55720,0.5554372175534397
48659,0.3901526870581127
22222,0.428309277131253
39989,0.6244387937760372
68493,0.7444765329676171
76403,0.35646871010678993
68928,0.48151308199015563
18635,0.7103790676303232
18036,0.24477386004125362
84253,0.5641901559574644
102521,0.48887547904609385
90610,0.43409443366624256
82577,0.366298440652267
67465,0.19118309372801365
81510,0.6130577080518119
822,0.42447006893657563
31671,0.17970256341520235
47726,0.27579847666516477
73214,0.22461650561957816
305,0.5877744786681169
22890,0.2556061402493651
165,0.7160996063381104
54253,0.33950489560590746
5773,0.534538868896134
49800,0.3221413998048871
37013,0.21174312249466343
20295,0.6074694250184604
71094,0.3003654703645113
110052,0.524165396617491
42508,0.4643777951410037
43769,0.3175872079137979
59358,0.7983706253722063
8450,0.7818162820048835
25367,0.6141559245005024
103534,0.48613496952751745
106221,0.9202132652387297
15833,0.6127318795858796
25051,0.09651555490103281
101818,0.6359434114970876
35872,0.3893053975544909
78242,0.4949887853049517
38252,0.7930014565343692
87713,0.49896500973758773
7218,0.6555811389119977
105528,0.671103556062578
90637,0.3777686660686619
79686,0.474266550308876
14847,0.6462909562493407
103857,0.5581336068506875
48683,0.16553330872583508
72826,0.5085754050306925
26941,0.6117908446669832
21609,0.34763882279013686
104773,0.6124943451867868
60671,0.24358120698277283
15042,0.405256888815268
30380,0.803219774527361
90082,0.5633413713709627
106232,0.5014688317788004
103096,0.5276297577227679
59143,0.3691256902563539
91586,0.5052494565299682
82518,0.2202948006595185
35016,0.5440683879773752
4452,0.7575592381812344
97507,0.6583522948420026
8257,0.39068379437939493
82996,0.542534317214388
15599,0.38675650635699393
67366,0.26729312712266595
38767,0.7118182715188103
97703,0.19942459616522026
87166,0.6250712812065665
19687,0.9199196277104391
102342,0.4522894049423862
31570,0.2722185327810105
22528,0.1770278947204105
83897,0.6308187091836842
35414,0.28565571207393187
68449,0.5511865412090643
78333,0.3639584685425942
75169,0.1377071942513653
21738,0.1201906379649499
65890,0.4921706426027781
73172,0.6891880001855739
70783,0.49504659899583725
41286,0.48553341695049773
12751,0.2841181689599081
3615,0.7849724327546986
33969,0.2065695725390277
97917,0.19789070130523534
80837,0.4459028338288672
99787,0.177609225121956
94821,0.8230940605336279
3435,0.2892302426276373
12773,0.8904762116408187
26857,0.7135268179368399
71,0.7404842687062295
52012,0.6032404701325333
61892,0.3028603416695776
108569,0.5212389130708934
95071,0.1920185743926235
85750,0.29501221328013705
19314,0.6135610925286806
63810,0.25430842676964194
62442,0.322022959797471
103605,0.4534264909225626
50903,0.5590317493862742
7795,0.3218147798687385
77324,0.36702204638035807
88728,0.60271727589143
74821,0.5937418392445367
19935,0.19070678666577745
66500,0.3991473574575877
92159,0.4556360387991968
74067,0.35845364689986486
19806,0.4014519397149937
16870,0.8132635426147994
6651,0.6133868986932348
32516,0.40165085726195415
2580,0.3960278390612751
21153,0.29975075261079354
88582,0.12525592225444612
52629,0.27904394014395
93987,0.27249767727991353
84593,0.786918470160572
45950,0.7919545206617543
32811,0.4064575965759526
67001,0.6659797511057653
36354,0.19850355275776344
77969,0.41351534733576145
88548,0.479366753792515
13565,0.3224495310128834
79586,0.3745709725106145
43388,0.6666126115512079
38348,0.5426935242629852
17309,0.19546052914186632
87023,0.33569849613901687
4025,0.8608723534256398
40266,0.7238342862710169
53666,0.5970089787068421
55380,0.5454632665352904
25869,0.8773176440153827
21130,0.7062867475429341
84793,0.14091481994467453
85184,0.3025553679327108
90603,0.554007756287319
47957,0.6691862549871013
56360,0.4596693875541401
39034,0.3156456186259337
103085,0.26933310843570824
80158,0.35728567462873956
4852,0.3879631279256387
79168,0.6271756225726851
63507,0.25156901442641255
58843,0.35135316617557205
102851,0.34446009784411014
78220,0.352062627581874
77836,0.2805598711336553
73324,0.9108033571381728
79817,0.6767437858551425
54049,0.2436244402777313
33295,0.13230931780624042
32611,0.33866365353381295
92835,0.6809988456253694
4158,0.5301526631226456
72063,0.5570402209298618
68092,0.24093033932887153
70404,0.7255496965407848
23415,0.8712901490175426
23797,0.267938591271341
55446,0.7374159755967866
10241,0.5308046060144661
58185,0.4094261938505979
57289,0.4116647829215657
43768,0.5822102077842168
48931,0.47125336367950776
42955,0.4671692053585851
102922,0.6332301852012623
7295,0.5199767786901066
37722,0.3397199619706041
110121,0.18233029352566726
14268,0.3138476365826888
100180,0.4383385850815529
107956,0.38556051332384805
30189,0.6071890712892953
15244,0.7741293916681905
64355,0.5260625285018615
62664,0.7551060017273545
1648,0.2266241287751394
20028,0.3911038909058584
43797,0.4559384745876068
6844,0.3002604947239735
61963,0.21536630922117106
83836,0.7165007380658346
88073,0.6102400061360133
109914,0.2562114085047781
79493,0.583412777946708
49553,0.19610832033698458
108424,0.49461354214831915
39154,0.1733937301313609
88987,0.2609254004024981
92899,0.612766184268987
50026,0.3975056077857297
68425,0.5834738472870531
57369,0.6913842484130354
105542,0.3248075461900779
82883,0.4018678259786258
109596,0.4268249332759373
105709,0.17661740440137522
30578,0.2947283513351666
813,0.4324158763984494
55516,0.2327917315174163
90188,0.5243765003088328
53615,0.7748009888168023
48828,0.19083470712493797
31923,0.2448053948871756
47711,0.5612611532172409
57069,0.21753643414412518
950,0.5251026365491396
35836,0.7098232992333064
107273,0.5277954312055527
108452,0.028241711690032967
55350,0.21890261337669953
68303,0.45614558134737243
16504,0.38240391661151396
46908,0.5448955734172317
68264,0.7399966299068104
94728,0.41545404052274226
54010,0.32241591485502885
34202,0.5796461621705029
93239,0.26486497409876664
31975,0.7750149510370044
76736,0.26240839021047063
84208,0.8044934539596342
94392,0.7378305495938152
32932,0.39902680875342145
93924,0.632462931908872
59606,0.5186611194252455
33806,0.6838466707502617
89996,0.6769513404603541
26032,0.3606038061583433
71076,0.42661559595618914
98295,0.2731380302955346
71278,0.41931022139719637
66895,0.8614681910570122
101253,0.1963114204194729
20532,0.5659182564024595
94974,0.11621360446210074
54658,0.49680756983049135
27102,0.8345638648076757
654,0.6707169275881366
48747,0.40280745175770927
16354,0.43994179037346093
63898,0.29601604796967906
4814,0.3372229361016499
56692,0.3910325205609903
38484,0.18587896778539378
107438,0.7538393532055444
884,0.611877315508072
24437,0.515228973315703
3011,0.5870163653599723
67482,0.47128466408224823
27749,0.14326558358803987
23274,0.5455132309851963
67829,0.5551570318867516
26213,0.4014647622167299
30503,0.20347433938608128
5939,0.5940240627652358
22496,0.4618093216393063
66764,0.27837279651532726
89308,0.40122389678996007
38523,0.6934013923178582
74033,0.3159404540957628
85065,0.43849773699656613
5980,0.8023108772697221
17689,0.4373210899004604
54656,0.3584566836127421
95140,0.6380405758660496
14623,0.5344114562839992
56518,0.20161639287524818
16308,0.627347980993067
109952,0.30828470336245334
18798,0.3569478129686638
70840,0.3072931305566059
61342,0.5474054198333227
61779,0.20197594403206073
38988,0.44251040344291076
56686,0.7417839300591328
89119,0.3223033073022938
56875,0.32375907543697335
86821,0.8115829266414133
33348,0.6018486669700762
98363,0.44796938355246724
80151,0.2603005779353646
99583,0.6607603369745279
42742,0.8282741626786982
77495,0.2140331252017861
74307,0.27486733299034166
28580,0.49292532894419705
13619,0.6123722019027189
100017,0.3301769439470303
3581,0.38412480464577725
19290,0.35933104648612374
45344,0.23446777763489304
72412,0.17766208369975145
95091,0.677152664043569
76729,0.8705282273207352
63058,0.607979654471201
714,0.42917326941023
55635,0.10445274205816914
60363,0.22123638338946908
32645,0.507393821019195
6153,0.21086156548156
23190,0.3581417318682839
52783,0.5422876352011868
8115,0.7816395146132709
97148,0.575734623072802
98504,0.17884045639538346
98153,0.18012473566384915
104741,0.11341151232633659
103586,0.5420913173432034
79581,0.5198623120870044
13949,0.5545298211743291
8842,0.5487491553018597
40203,0.15008661474213128
106446,0.7170682008809015
85521,0.35687293610824156
4657,0.750669530107203
36256,0.5509211132195865
81453,0.5368202272801889
51742,0.17804968742177985
18103,0.4775933785136357
75854,0.5043892837210932
44653,0.7468498595547061
99824,0.25988999194689466
79197,0.16188030074495446
69732,0.25475879184195155
60809,0.4846342273180213
63683,0.673362970186743
19575,0.5822534977694205
71016,0.45355000824583847
68661,0.2424431973246898
73350,0.35931468204999834
31421,0.30071314766644125
40409,0.5474183728037585
35138,0.3371701874981254
8673,0.6227961819720146
21143,0.1892282747065994
652,0.6154582631232591
17931,0.7381627651437348
101348,0.1837171109800283
74583,0.5208924286153721
4052,0.6805407971193322
104866,0.21385339310491971
18392,0.7135534892039466
21657,0.2989570146181861
14039,0.7015628694628541
42765,0.3201998568997009
98966,0.462054025220276
33719,0.51283874069268
73517,0.5672522156064114
24041,0.29167198312568354
75338,0.5222082879441412
97970,0.5509731809895088
85053,0.8802785250503672
27999,0.3219380383709321
52039,0.6258187754470237
4059,0.8357357862137924
35265,0.7154277157769011
44285,0.5753162884446233
71383,0.6020661021174873
44762,0.6094160537232387
67477,0.6414335328725246
66996,0.26563134303669694
94999,0.40268032379359053
83666,0.13934881364080404
83008,0.40914968236712923
2448,0.44726351686760213
20074,0.5603405639269649
78950,0.5684926769293116
8518,0.38946699894846043
63362,0.7377601457764512
96639,0.22441651866766174
109864,0.1380025672612866
83017,0.3044491096627727
85933,0.720658076828519
71680,0.6883741087322596
7624,0.6432863590429423
8677,0.4721099935012675
42888,0.6604120908089937
89331,0.3829195428082205
57448,0.6373441078162049
5905,0.8178407252745491
60175,0.5806033749033991
24800,0.8237882714485264
16963,0.2911948229365826
43714,0.13245803642195172
78937,0.41904715942916493
72911,0.3788051509573277
86682,0.1316863123462802
36757,0.8910158871027656
33754,0.6910911717712762
27380,0.5353194273728018
31781,0.06662004714152156
76014,0.5468475756485579
96614,0.17404759262664535
17002,0.6924951470515309
78015,0.4518687397838458
7096,0.32886102847628607
11793,0.582252335417042
32622,0.5514449319812992
58712,0.4772208297266288
74275,0.4988982382145683
67275,0.2391237959229607
31483,0.4163795318345341
64065,0.5084965416109468
46456,0.46745979623511713
48838,0.5101145890304304
34961,0.6551732525110353
107978,0.07243509431652839
98982,0.2561890739044054
95861,0.1581165117473282
44099,0.44806044821933316
35290,0.49137583067501084
42401,0.14624157303349522
11467,0.4676605201546587
88867,0.937711358966092
17776,0.3798049613240348
7579,0.6180922007356118
109369,0.6866815193176791
53549,0.7761071079309904
8979,0.7314542898924721
106021,0.10874445363362369
73847,0.24308805895254887
98764,0.8046656595282368
5145,0.5064181008257582
4476,0.41970390633742805
15997,0.7760761081789854
82185,0.3773430854662506
76380,0.324661721619059
50889,0.5729634026090404
97006,0.4133158343244673
14222,0.5443776892670539
15823,0.3438918844073291
22513,0.3902956495567912
51434,0.7101277771181707
32072,0.6845405974090314
92708,0.7305037392027339
99946,0.7850503360210371
32583,0.7211772248242396
80173,0.3061591554999484
39250,0.43100527796349075
96635,0.5724692372970336
3012,0.646781463521005
21422,0.6306417443070474
106665,0.08040179259337657
14318,0.43491977570168394
20808,0.3498510517289335
102603,0.1471243942468566
96198,0.49058709236990644
15799,0.4799347935787148
14785,0.37564403476865876
78248,0.2153174238649694
34439,0.4248440489191043
57031,0.5263405435739024
86850,0.7597361529004766
87751,0.6373176660030256
103133,0.3786186553006465
109661,0.22704243249612663
150,0.1741359953993783
42144,0.4618882558909442
51194,0.20006427744696456
53248,0.455862354353627
61267,0.5157734506074068
73126,0.6420840644836988
98577,0.8195835777361979
39919,0.4827865797412818
14667,0.410304675501242
20975,0.7854393620128111
45830,0.2033329427942402
59324,0.8941304685474445
14187,0.7615697637932504
86027,0.2904423040916544
83075,0.2721439440214962
86833,0.620780885947284
25401,0.7570571575061505
39290,0.5762868581647383
108895,0.5164993113745998
74478,0.5027098227705369
18650,0.5912290825316595
57764,0.9273026536131121
33694,0.5222870827450388
10260,0.2667944248512021
1967,0.5134436832596975
26636,0.36606944390604096
61829,0.34649942823238866
62618,0.5972708092922278
839,0.7222078097708027
76770,0.4745541218705208
4251,0.8324096404925713
106993,0.19013595995656093
32181,0.4392391349072833
51038,0.6198360498226494
40102,0.46082963250857045
17290,0.2612040705419998
85653,0.3689915529465345
48723,0.28519694151373765
61367,0.3045627272543685
107587,0.47905695435256435
5983,0.5793496547982402
71552,0.603608327738209
2451,0.33321468435764556
49688,0.35525733145463734
7021,0.6886763603068474
8310,0.7894743210016334
97733,0.31145614456388315
102658,0.3621064089568282
70452,0.3479486016345688
26813,0.6452740589562569
13524,0.09419072791877435
13245,0.39284472189928993
70056,0.49897321498146735
22277,0.8581704123040481
77751,0.35774588405418006
17343,0.5994246298923398
109145,0.4660078358240883
100331,0.757544014028301
86659,0.16353287903922464
39119,0.62585123939224
10057,0.2864834512873896
32671,0.2054741498857924
61968,0.6449317270670777
